Trial_ID,Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary)
NCT03765918,False,SOC,True,True
NCT05572515,True,Single-Arm,False,True
NCT05057494,False,,False,False
NCT05020236,False,,False,True
NCT06091865,False,SOC,False,True
NCT05566795,False,SOC,False,True
NCT05629585,False,Single-Arm,False,False
NCT05625399,True,Single-Arm,True,True
NCT05051891,False,,False,False
NCT05633654,False,,False,False
NCT04562389,False,Placebo,False,True
NCT05317416,True,,False,True
NCT04622319,False,Single-Arm,True,True
NCT06152575,True,Single-Arm,False,True
NCT04384484,True,,False,True
NCT04578613,False,,False,False
NCT05113251,False,Single-Arm,True,True
NCT06464991,False,,False,False
NCT05780567,False,,False,True
NCT05382286,False,,True,True
NCT05623020,False,Single-Arm,False,True
NCT04821622,False,Single-Arm,False,True
NCT05840211,True,,True,True
NCT04161885,False,,False,True
NCT06051409,False,,False,True
NCT06136559,False,Single-Arm,False,True
NCT05239728,True,,False,True
NCT05794906,False,,False,True
NCT05132582,False,Single-Arm,True,True
NCT06765109,False,Single-Arm,False,True
NCT05382299,False,,True,True
NCT06759857,False,,True,True
NCT06968585,False,,True,True
NCT06614192,True,SOC,True,True
NCT05827016,True,Single-Arm,False,True
NCT04923893,True,,False,True
NCT05774951,False,,False,False
NCT05207514,False,,False,True
NCT04956692,True,Single-Arm,True,True
NCT05624554,False,,False,True
NCT05048797,False,SOC,False,False
NCT04720157,True,SOC,False,True
NCT05042375,False,,True,True
NCT06522737,False,,True,True
NCT06319456,False,Single-Arm,False,True
NCT03671044,True,,True,True
NCT06841354,False,,False,False
NCT06855069,False,,False,False
NCT04224493,False,,True,True
NCT04951648,True,,True,False
NCT05950945,False,Single-Arm,True,True
NCT06767514,False,Single-Arm,True,True
NCT05952557,False,,False,False
NCT05253651,False,SOC,True,True
NCT05204927,False,,True,True
NCT06492616,False,,False,True
NCT06830889,False,Single-Arm,True,True
NCT06671379,False,Single-Arm,True,False
NCT05855200,False,SOC,True,True
NCT06313086,False,,True,True
NCT05424835,False,Single-Arm,True,True
NCT06065748,False,Single-Arm,False,True
NCT05751850,True,,True,True
NCT04949256,True,Single-Arm,True,True
NCT04884360,False,Placebo,True,True
NCT06357533,True,Single-Arm,True,True
NCT05091567,False,Single-Arm,False,True
NCT04919226,False,SOC,True,True
NCT06380751,False,Single-Arm,False,True
NCT04002297,False,,False,False
NCT05173987,True,,False,True
NCT06561386,True,Single-Arm,True,True
NCT04765059,False,,False,True
NCT05652894,False,Single-Arm,True,True
NCT06899126,True,,True,True
NCT06646276,False,Single-Arm,False,True
NCT04210115,True,,False,True
NCT05100862,False,,True,True
NCT04994717,True,SOC,False,True
NCT06117774,False,Single-Arm,False,True
NCT06465446,True,Single-Arm,False,True
NCT06976190,False,Single-Arm,True,False
NCT05050942,True,Single-Arm,False,True
NCT05580562,False,Placebo,False,True
NCT04853342,True,Placebo,False,True
NCT07008976,False,Single-Arm,False,True
NCT04497844,False,Single-Arm,True,True
NCT03767244,True,,False,True
NCT06519370,False,Single-Arm,True,False
NCT06549595,False,,False,False
NCT05714202,True,,False,True
NCT06041776,False,Single-Arm,False,True
NCT06561607,True,,True,False
NCT06126640,True,,True,True
NCT06911502,False,Single-Arm,True,False
NCT06112379,False,Single-Arm,False,False
NCT06801834,False,SOC,False,True
NCT05468489,False,Single-Arm,False,True
NCT06868277,True,Single-Arm,False,True
NCT03456063,False,Single-Arm,False,True
NCT06564844,False,SOC,False,True
NCT06072131,True,Active,False,True
NCT06363994,False,,False,False
NCT05155254,True,,True,True
NCT06312176,True,,True,True
NCT06256588,False,,False,True
NCT05753865,False,,False,True
NCT06658353,False,Single-Arm,True,False
NCT05502237,False,Single-Arm,True,True
NCT04557059,False,Single-Arm,True,True
NCT05120349,False,Single-Arm,False,True
NCT06435429,False,Single-Arm,True,True
NCT05371093,False,Single-Arm,True,False
NCT04523493,False,Placebo,False,True
NCT06510374,False,,False,False
NCT03383458,False,,False,True
NCT04819100,False,,False,True
NCT06679101,False,Single-Arm,False,True
NCT06875310,False,,True,False
NCT05894239,False,Single-Arm,True,True
NCT06521255,False,,True,False
NCT05647954,False,Single-Arm,True,True
NCT05687266,False,Single-Arm,True,True
NCT04624204,True,,False,True
NCT04204941,False,,False,True
NCT03969004,False,,False,True
NCT06929624,False,Single-Arm,False,False
NCT04940052,False,,True,True
NCT06467357,True,Single-Arm,False,True
NCT03856697,False,,False,False
NCT06956001,True,Single-Arm,True,False
NCT03520686,False,Single-Arm,False,True
NCT05301842,False,Single-Arm,False,False
NCT04961996,False,Single-Arm,False,True
NCT06952803,False,Single-Arm,False,True
NCT04380636,True,,False,True
NCT04139135,False,,False,False
NCT03924856,False,,False,False
NCT06943872,False,,False,False
NCT03867084,False,,False,True
NCT02531516,True,Single-Arm,False,True
NCT05234684,True,,False,True
NCT06350097,True,Single-Arm,True,True
NCT05320692,False,Single-Arm,False,False
NCT06901531,False,,True,True
NCT06927986,False,,True,False
NCT06452277,False,Single-Arm,False,True
NCT06698042,False,Single-Arm,True,False
NCT03049189,False,,False,True
NCT04960709,True,SOC,False,False
NCT06112314,False,,False,True
NCT06819007,False,,False,False
NCT03847428,True,Single-Arm,False,False
NCT06417814,False,,False,True
NCT06508983,True,Single-Arm,False,True
NCT04475939,False,Placebo,True,True
NCT04325763,False,Single-Arm,True,False
NCT03980054,False,Single-Arm,False,True
NCT05342194,False,Placebo,False,True
NCT06966700,False,,False,True
NCT03833154,False,Placebo,False,True
NCT03682068,True,SOC,True,False
NCT03924895,False,Single-Arm,False,True
NCT05715840,False,Placebo,True,True
NCT06617416,False,,False,False
NCT06393374,True,,False,True
NCT06952504,False,,True,True
NCT06459180,True,,True,True
NCT06793215,True,Single-Arm,True,True
NCT06497556,True,,True,True
NCT06545955,False,Single-Arm,False,True
NCT05341583,False,Placebo,False,True
NCT05798819,False,Placebo,True,False
NCT06282575,True,Single-Arm,False,True
NCT06835400,False,Single-Arm,True,True
NCT05514054,False,,False,True
NCT05501886,False,Single-Arm,True,False
NCT04711252,False,,True,True
NCT03661320,True,Single-Arm,False,True
NCT05947851,True,Single-Arm,False,True
NCT05673629,False,,False,True
NCT05296798,False,Single-Arm,True,True
NCT06984159,False,Single-Arm,False,True
NCT06867562,True,Single-Arm,False,True
NCT06082102,False,,True,False
NCT03952403,False,Single-Arm,True,True
NCT05989542,False,Single-Arm,False,False
NCT06735391,True,,True,True
NCT04655976,False,Single-Arm,False,True
NCT04842617,False,Single-Arm,False,True
NCT06852222,True,,False,True
NCT04301739,False,Placebo,False,True
NCT06752811,False,Single-Arm,True,True
NCT03602859,False,SOC,True,True
NCT06331299,False,Single-Arm,False,False
NCT06380348,True,,True,True
NCT06312137,False,Single-Arm,False,True
NCT05116189,True,Single-Arm,False,True
NCT06824467,False,SOC,False,True
NCT06774131,False,Single-Arm,False,False
NCT06929325,False,Single-Arm,False,False
NCT04639180,False,,False,False
NCT03711032,False,,False,False
NCT06079671,False,Placebo,True,False
NCT04736394,False,,False,False
NCT06828354,False,Single-Arm,False,False
NCT06623422,False,Single-Arm,False,True
NCT06281964,False,Single-Arm,True,False
NCT04102020,False,Single-Arm,False,True
NCT05353257,False,Single-Arm,False,False
NCT06119581,True,SOC,False,True
NCT06837896,False,Single-Arm,False,True
NCT06345729,False,Single-Arm,True,True
NCT04848753,True,Placebo,False,False
NCT04862663,False,,True,True
NCT05939414,True,Single-Arm,True,True
NCT06855277,True,SOC,True,True
NCT06829459,False,,False,True
NCT05037279,False,SOC,False,True
NCT05180734,False,,False,True
NCT03737643,False,SOC,False,True
NCT05346952,False,,True,True
NCT04158440,False,Placebo,False,False
NCT03656536,True,,True,True
NCT05717764,False,,True,True
NCT06890598,False,Single-Arm,False,True
NCT06469879,False,Placebo,False,False
NCT06629779,False,Single-Arm,False,False
NCT04385368,False,SOC,False,True
NCT06206733,True,Single-Arm,False,True
NCT04493853,False,,False,True
NCT05009290,False,,False,True
NCT06784752,False,,True,True
NCT05884255,False,Single-Arm,False,False
NCT04550260,True,Placebo,False,True
NCT06129864,True,,False,True
NCT06475599,False,Single-Arm,True,True
NCT06970639,True,,False,True
NCT06170788,False,Single-Arm,False,True
NCT06422143,False,Single-Arm,True,True
NCT06571461,False,Single-Arm,False,True
NCT06095583,False,Placebo,False,False
NCT06111235,False,,False,True
NCT05232916,False,Placebo,False,True
NCT05862337,False,,False,False
NCT06746116,False,Single-Arm,False,True
NCT06624059,False,Single-Arm,False,True
NCT06123754,True,,True,False
NCT05718167,False,,True,True
NCT06497985,False,,False,True
NCT06947967,False,,False,True
NCT04513925,True,Single-Arm,True,True
NCT04873362,False,Placebo,True,True
NCT05489289,False,Single-Arm,False,False
NCT04691063,False,Single-Arm,False,False
NCT06149286,False,SOC,False,True
NCT07000149,False,Single-Arm,False,False
NCT06789796,False,,False,False
NCT04316364,False,Single-Arm,False,False
NCT04691804,False,Single-Arm,False,True
NCT06581380,False,Single-Arm,False,False
NCT03573401,False,Single-Arm,False,False
NCT04619433,False,Single-Arm,False,False
NCT05899608,False,,True,True
NCT06686576,False,Single-Arm,True,True
NCT06764875,False,,True,True
NCT06692738,True,Single-Arm,True,True
NCT06627647,False,,False,True
NCT04969731,False,,False,True
NCT06616532,False,Single-Arm,False,False
NCT05211895,False,Placebo,True,True
NCT05317819,False,Single-Arm,False,False
NCT04672928,False,,False,False
NCT02448173,False,Single-Arm,False,False
NCT05868707,False,Single-Arm,True,False
NCT04073537,False,SOC,False,True
NCT06953999,False,,True,False
NCT05568095,False,,True,True
NCT01954992,False,,True,True
NCT06928389,True,,True,True
NCT04073550,False,SOC,False,True
NCT06921785,False,,False,True
NCT06097728,True,Single-Arm,False,False
NCT06109779,False,,False,True
NCT05690945,True,,True,True
NCT05712694,False,Single-Arm,True,False
NCT04385550,False,,False,False
NCT04365374,False,SOC,True,False
