study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,Trial_ID,SHAM_COMPARATOR
186,1,18,130,1,1,0,0,0,NCT03765918,0
39,1,18,130,0,2,0,0,0,NCT05572515,0
25,1,18,130,0,2,0,0,0,NCT05057494,0
60,1,18,130,1,5,0,0,0,NCT05020236,0
27,1,18,130,1,1,0,0,0,NCT06091865,0
32,3,0,25,1,1,0,0,0,NCT05566795,0
29,1,18,130,1,2,0,0,0,NCT05629585,0
70,1,12,130,1,1,0,0,0,NCT05625399,0
4,1,60,80,0,2,0,0,0,NCT05051891,0
28,1,18,130,1,1,0,0,0,NCT05633654,0
24,1,18,130,1,4,0,0,0,NCT04562389,0
62,1,18,130,2,2,0,0,0,NCT05317416,0
36,2,18,130,1,1,0,0,0,NCT04622319,0
27,1,18,130,1,1,0,0,0,NCT06152575,0
55,2,18,130,1,2,0,0,0,NCT04384484,0
6,2,18,130,1,1,0,0,0,NCT04578613,0
31,3,18,130,1,2,0,0,0,NCT05113251,0
2,1,18,75,1,1,0,0,0,NCT06464991,0
2,1,18,75,0,1,0,1,0,NCT05780567,0
25,2,18,130,1,1,0,0,0,NCT05382286,0
40,1,18,130,1,5,0,0,0,NCT05623020,0
77,1,18,130,1,1,0,0,0,NCT04821622,0
18,2,18,130,1,1,0,0,0,NCT05840211,0
121,2,12,130,0,3,0,0,0,NCT04161885,0
5,1,18,130,1,1,0,0,0,NCT06051409,0
62,2,18,130,1,1,0,0,0,NCT06136559,0
82,1,18,130,0,2,0,0,0,NCT05239728,0
26,1,18,130,0,1,0,1,0,NCT05794906,0
101,1,18,130,1,1,0,0,0,NCT05132582,0
3,2,18,130,1,1,0,0,0,NCT06765109,0
30,2,18,130,1,1,0,0,0,NCT05382299,0
1,1,1,130,1,1,0,0,0,NCT06759857,0
1,1,18,75,1,1,0,0,0,NCT06968585,0
39,1,18,130,0,4,0,0,0,NCT06614192,0
49,1,18,130,1,3,0,0,0,NCT05827016,0
54,1,18,130,0,2,0,0,0,NCT04923893,0
18,1,18,130,1,1,0,0,0,NCT05774951,0
3,1,19,130,1,1,0,0,0,NCT05207514,0
47,1,18,130,1,1,0,0,0,NCT04956692,0
76,2,18,130,1,1,0,0,0,NCT05624554,0
37,1,18,123,1,1,0,0,0,NCT05048797,0
131,1,18,100,1,1,0,0,0,NCT04720157,0
4,1,18,75,0,3,0,0,0,NCT05042375,0
5,1,18,130,1,1,0,0,0,NCT06522737,0
4,1,18,130,1,1,0,0,0,NCT06319456,0
5,1,18,65,1,2,0,0,0,NCT03671044,0
6,1,18,130,1,2,0,0,0,NCT06841354,0
1,1,18,130,1,1,0,0,0,NCT06855069,0
64,3,18,130,0,1,0,1,0,NCT04224493,0
1,1,18,130,1,1,0,0,0,NCT04951648,0
