Trial_ID,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR)
NCT03765918,2400,FALSE,FALSE,FALSE
NCT05572515,3285,FALSE,TRUE,FALSE
NCT05057494,2409,FALSE,TRUE,FALSE
NCT05020236,1530,FALSE,FALSE,FALSE
NCT06091865,1825,FALSE,TRUE,FALSE
NCT05566795,1800,FALSE,FALSE,TRUE
NCT05629585,1710,FALSE,FALSE,FALSE
NCT05625399,120,FALSE,FALSE,FALSE
NCT05051891,2190,FALSE,TRUE,FALSE
NCT05633654,1800,FALSE,FALSE,FALSE
NCT04562389,1440,FALSE,FALSE,FALSE
NCT05317416,1825,FALSE,FALSE,FALSE
NCT04622319,1710,FALSE,FALSE,FALSE
NCT06152575,1825,FALSE,FALSE,FALSE
NCT04384484,1460,FALSE,TRUE,FALSE
NCT04578613,1825,FALSE,TRUE,FALSE
NCT05113251,1170,FALSE,FALSE,FALSE
NCT06464991,1825,FALSE,TRUE,FALSE
NCT05780567,1800,FALSE,FALSE,FALSE
NCT05382286,990,FALSE,TRUE,FALSE
NCT05623020,2370,FALSE,FALSE,FALSE
NCT04821622,1095,FALSE,TRUE,FALSE
NCT05840211,870,FALSE,TRUE,FALSE
NCT04161885,1350,TRUE,FALSE,FALSE
NCT06051409,28,FALSE,FALSE,FALSE
NCT06136559,3120,FALSE,TRUE,TRUE
NCT05239728,1620,FALSE,FALSE,FALSE
NCT05794906,720,FALSE,TRUE,FALSE
NCT05132582,1095,FALSE,TRUE,FALSE
NCT06765109,1825,FALSE,TRUE,FALSE
NCT05382299,1710,FALSE,TRUE,FALSE
NCT06759857,720,FALSE,TRUE,FALSE
NCT06968585,1170,FALSE,TRUE,FALSE
NCT06614192,1460,TRUE,FALSE,FALSE
NCT05827016,2190,FALSE,TRUE,FALSE
NCT04923893,1460,FALSE,TRUE,FALSE
NCT05774951,3650,FALSE,FALSE,FALSE
NCT05207514,N/A,FALSE,FALSE,FALSE
NCT04956692,180,FALSE,FALSE,FALSE
NCT05624554,1470,FALSE,TRUE,FALSE
NCT05048797,360,FALSE,TRUE,FALSE
NCT04720157,1500,TRUE,FALSE,FALSE
NCT05042375,1095,FALSE,TRUE,FALSE
NCT06522737,1095,FALSE,TRUE,FALSE
NCT06319456,365,FALSE,TRUE,FALSE
NCT03671044,730,FALSE,FALSE,TRUE
NCT06841354,1830,TRUE,TRUE,FALSE
NCT06855069,365,FALSE,TRUE,FALSE
NCT04224493,2160,FALSE,TRUE,FALSE
NCT04951648,730,FALSE,TRUE,FALSE
NCT05950945,720,FALSE,FALSE,FALSE
NCT06767514,1080,TRUE,TRUE,FALSE
NCT05952557,5110,FALSE,FALSE,FALSE
NCT05253651,1095,FALSE,TRUE,FALSE
NCT05204927,238,FALSE,FALSE,FALSE
NCT06492616,1825,FALSE,FALSE,FALSE
NCT06830889,2310,FALSE,FALSE,FALSE
NCT06671379,960,FALSE,TRUE,FALSE
NCT05855200,1825,FALSE,FALSE,FALSE
NCT06313086,1460,FALSE,TRUE,FALSE
NCT05424835,730,FALSE,FALSE,FALSE
NCT06065748,1825,FALSE,TRUE,FALSE
NCT05751850,450,TRUE,FALSE,FALSE
NCT04949256,1590,TRUE,FALSE,FALSE
NCT04884360,1095,FALSE,TRUE,FALSE
NCT06357533,2190,TRUE,TRUE,FALSE
NCT05091567,1800,TRUE,TRUE,FALSE
NCT04919226,84,FALSE,TRUE,FALSE
NCT06380751,1770,FALSE,TRUE,FALSE
NCT04002297,2555,FALSE,TRUE,FALSE
NCT05173987,1770,TRUE,TRUE,FALSE
NCT06561386,1825,TRUE,FALSE,FALSE
NCT04765059,1095,FALSE,TRUE,FALSE
NCT05652894,730,FALSE,TRUE,FALSE
NCT06899126,1620,FALSE,TRUE,FALSE
NCT06646276,1825,TRUE,FALSE,FALSE
NCT04210115,2160,TRUE,FALSE,FALSE
NCT05100862,2340,FALSE,TRUE,FALSE
NCT04994717,1825,TRUE,FALSE,FALSE
NCT06117774,2190,FALSE,TRUE,FALSE
NCT06465446,720,FALSE,TRUE,FALSE
NCT06976190,1440,TRUE,TRUE,FALSE
NCT05050942,1440,FALSE,TRUE,FALSE
NCT05580562,1320,TRUE,TRUE,FALSE
NCT04853342,1825,FALSE,FALSE,FALSE
NCT07008976,900,FALSE,TRUE,FALSE
NCT04497844,1410,FALSE,TRUE,FALSE
NCT03767244,2555,FALSE,FALSE,FALSE
NCT06519370,720,TRUE,TRUE,FALSE
NCT06549595,3650,FALSE,TRUE,FALSE
NCT05714202,1825,FALSE,FALSE,FALSE
NCT06041776,1825,FALSE,FALSE,FALSE
NCT06561607,750,FALSE,TRUE,FALSE
NCT06126640,2310,FALSE,FALSE,FALSE
NCT06911502,960,FALSE,TRUE,FALSE
NCT06112379,2040,FALSE,FALSE,FALSE
NCT06801834,1642,TRUE,FALSE,TRUE
NCT05468489,720,TRUE,FALSE,FALSE
NCT06868277,1825,TRUE,TRUE,FALSE
NCT03456063,2880,FALSE,FALSE,FALSE
NCT06564844,3650,FALSE,FALSE,FALSE
NCT06072131,1642,FALSE,TRUE,FALSE
NCT06363994,2555,FALSE,TRUE,FALSE
NCT05155254,1277,FALSE,TRUE,FALSE
NCT06312176,1140,FALSE,TRUE,FALSE
NCT06256588,1825,FALSE,FALSE,FALSE
NCT05753865,730,FALSE,FALSE,TRUE
NCT06658353,180,FALSE,FALSE,TRUE
NCT05502237,2040,TRUE,FALSE,FALSE
NCT04557059,3285,FALSE,TRUE,FALSE
NCT05120349,3650,FALSE,FALSE,FALSE
NCT06435429,1320,FALSE,TRUE,FALSE
NCT05371093,1825,FALSE,TRUE,FALSE
NCT04523493,1095,TRUE,FALSE,FALSE
NCT06510374,720,FALSE,FALSE,FALSE
NCT03383458,1470,FALSE,FALSE,FALSE
NCT04819100,2555,FALSE,FALSE,FALSE
NCT06679101,2555,FALSE,TRUE,FALSE
NCT06875310,2555,TRUE,TRUE,FALSE
NCT05894239,1200,FALSE,TRUE,FALSE
NCT06521255,1095,FALSE,TRUE,FALSE
NCT05647954,730,TRUE,TRUE,FALSE
NCT05687266,1460,TRUE,TRUE,FALSE
NCT04624204,2460,TRUE,TRUE,FALSE
NCT04204941,21,FALSE,TRUE,FALSE
NCT03969004,1620,FALSE,FALSE,FALSE
NCT06929624,1825,TRUE,FALSE,TRUE
NCT04940052,730,FALSE,FALSE,FALSE
NCT06467357,1500,TRUE,FALSE,FALSE
NCT03856697,360,FALSE,TRUE,FALSE
NCT06956001,1095,FALSE,TRUE,FALSE
NCT03520686,720,FALSE,TRUE,FALSE
NCT05301842,1825,FALSE,TRUE,FALSE
NCT04961996,3650,FALSE,FALSE,FALSE
NCT06952803,2790,FALSE,FALSE,FALSE
NCT04380636,2160,TRUE,TRUE,FALSE
NCT04139135,1095,FALSE,FALSE,FALSE
NCT03924856,1800,FALSE,FALSE,FALSE
NCT06943872,1530,FALSE,TRUE,FALSE
NCT03867084,2920,TRUE,FALSE,FALSE
NCT02531516,3240,FALSE,FALSE,FALSE
NCT05234684,1095,FALSE,TRUE,TRUE
NCT06350097,1095,FALSE,TRUE,FALSE
NCT05320692,1825,FALSE,TRUE,FALSE
NCT06901531,2160,TRUE,FALSE,FALSE
NCT06927986,547,FALSE,TRUE,FALSE
NCT06452277,730,FALSE,TRUE,FALSE
NCT06698042,540,FALSE,FALSE,FALSE
NCT03049189,900,FALSE,TRUE,FALSE
NCT04960709,2520,FALSE,FALSE,FALSE
NCT06112314,1350,FALSE,TRUE,FALSE
NCT06819007,1050,FALSE,FALSE,FALSE
NCT03847428,1470,FALSE,FALSE,FALSE
NCT06417814,912,FALSE,TRUE,FALSE
NCT06508983,1460,FALSE,FALSE,FALSE
NCT04475939,1095,FALSE,TRUE,FALSE
NCT04325763,990,FALSE,TRUE,FALSE
NCT03980054,730,FALSE,FALSE,FALSE
NCT05342194,730,TRUE,FALSE,FALSE
NCT06966700,2760,FALSE,FALSE,FALSE
