active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,Trial_ID,withheld_days
619.0,20.0,1747.0,0.0,0.0,0.0,0.0,0.0,NCT03765918,0
0.0,114.0,871.0,0.0,0.0,0.0,0.0,0.0,NCT05572515,0
427.0,382.0,560.0,0.0,0.0,0.0,0.0,0.0,NCT05057494,0
159.0,57.0,1182.0,0.0,0.0,0.0,0.0,0.0,NCT05020236,0
59.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,NCT06091865,0
0.0,123.0,864.0,0.0,0.0,0.0,0.0,0.0,NCT05566795,0
133.0,33.0,776.0,0.0,0.0,0.0,0.0,0.0,NCT05629585,0
104.0,52.0,788.0,0.0,0.0,0.0,0.0,0.0,NCT05625399,0
0.0,342.0,1028.0,0.0,0.0,0.0,0.0,0.0,NCT05051891,0
0.0,30.0,908.0,0.0,0.0,0.0,0.0,0.0,NCT05633654,0
0.0,229.0,1503.0,0.0,0.0,0.0,0.0,0.0,NCT04562389,0
0.0,0.0,1174.0,0.0,0.0,0.0,0.0,0.0,NCT05317416,0
546.0,60.0,1077.0,0.0,0.0,0.0,0.0,0.0,NCT04622319,0
0.0,78.0,488.0,0.0,0.0,0.0,0.0,0.0,NCT06152575,0
145.0,130.0,1590.0,0.0,0.0,0.0,0.0,0.0,NCT04384484,0
0.0,131.0,1588.0,0.0,0.0,0.0,0.0,0.0,NCT04578613,0
518.0,0.0,798.0,0.0,0.0,0.0,0.0,0.0,NCT05113251,0
0.0,0.0,364.0,0.0,0.0,0.0,0.0,0.0,NCT06464991,0
0.0,40.0,789.0,0.0,0.0,0.0,0.0,0.0,NCT05780567,0
279.0,0.0,848.0,0.0,0.0,0.0,0.0,0.0,NCT05382286,0
0.0,10.0,938.0,0.0,0.0,0.0,0.0,0.0,NCT05623020,0
776.0,39.0,729.0,0.0,0.0,0.0,0.0,0.0,NCT04821622,0
293.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,NCT05840211,0
497.0,92.0,1455.0,0.0,0.0,0.0,0.0,0.0,NCT04161885,0
0.0,5.0,633.0,0.0,0.0,0.0,0.0,0.0,NCT06051409,0
0.0,36.0,545.0,0.0,0.0,0.0,0.0,0.0,NCT06136559,0
418.0,33.0,777.0,0.0,0.0,0.0,0.0,0.0,NCT05239728,0
0.0,31.0,787.0,0.0,0.0,0.0,0.0,0.0,NCT05794906,0
336.0,11.0,965.0,0.0,0.0,0.0,0.0,0.0,NCT05132582,0
0.0,50.0,115.0,0.0,0.0,0.0,0.0,0.0,NCT06765109,0
0.0,0.0,1127.0,0.0,0.0,0.0,0.0,0.0,NCT05382299,0
0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,NCT06759857,0
42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06968585,0
0.0,54.0,210.0,0.0,0.0,0.0,0.0,0.0,NCT06614192,0
57.0,87.0,653.0,0.0,0.0,0.0,0.0,0.0,NCT05827016,0
279.0,70.0,1118.0,0.0,0.0,0.0,0.0,0.0,NCT04923893,0
0.0,48.0,784.0,0.0,0.0,0.0,0.0,0.0,NCT05774951,0
0.0,768.0,78.0,0.0,397.0,0.0,0.0,0.0,NCT05207514,0
953.0,24.0,464.0,0.0,0.0,0.0,0.0,0.0,NCT04956692,0
179.0,83.0,683.0,0.0,0.0,0.0,0.0,0.0,NCT05624554,0
0.0,78.0,1298.0,0.0,0.0,0.0,0.0,0.0,NCT05048797,0
601.0,128.0,867.0,0.0,0.0,13.0,0.0,0.0,NCT04720157,0
0.0,405.0,971.0,0.0,0.0,0.0,0.0,0.0,NCT05042375,0
0.0,274.0,55.0,0.0,0.0,0.0,0.0,0.0,NCT06522737,0
0.0,32.0,428.0,0.0,0.0,0.0,0.0,0.0,NCT06319456,0
0.0,0.0,2469.0,0.0,0.0,0.0,0.0,0.0,NCT03671044,0
0.0,48.0,70.0,0.0,0.0,0.0,0.0,0.0,NCT06841354,0
0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,NCT06855069,0
0.0,44.0,1942.0,0.0,0.0,0.0,0.0,0.0,NCT04224493,0
0.0,0.0,0.0,0.0,0.0,0.0,1447.0,0.0,NCT04951648,0
