Trial_ID,Therapeutic Area
NCT03765918,Other
NCT05572515,Oncology
NCT05057494,Oncology
NCT05020236,Oncology
NCT06091865,Oncology
NCT05566795,Oncology
NCT05629585,Oncology
NCT05625399,Oncology
NCT05051891,Oncology
NCT05633654,Oncology
NCT04562389,Other
NCT05317416,Oncology
NCT04622319,Oncology
NCT06152575,Oncology
NCT04384484,Oncology
NCT04578613,Oncology
NCT05113251,Oncology
NCT06464991,Oncology
NCT05780567,Oncology
NCT05382286,Oncology
NCT05623020,Oncology
NCT04821622,Oncology
NCT05840211,Oncology
NCT04161885,Oncology
NCT06051409,Other
NCT06136559,Oncology
NCT05239728,Oncology
NCT05794906,Oncology
NCT05132582,Oncology
NCT06765109,Oncology
NCT05382299,Oncology
NCT06759857,Oncology
NCT06968585,Oncology
NCT06614192,Oncology
NCT05827016,Oncology
NCT04923893,Oncology
NCT05774951,Oncology
NCT05207514,Oncology
NCT04956692,Oncology
NCT05624554,Oncology
NCT05048797,Oncology
NCT04720157,Other
NCT05042375,Oncology
NCT06522737,Oncology
NCT06319456,Other
NCT03671044,Oncology
NCT06841354,Other
NCT06855069,Oncology
NCT04224493,Oncology
NCT04951648,Oncology
NCT05950945,Oncology
NCT06767514,Oncology
NCT05952557,Oncology
NCT05253651,Other
NCT05204927,Oncology
NCT06492616,Oncology
NCT06830889,Oncology
NCT06671379,Oncology
NCT05855200,Gastroenterology
NCT06313086,Oncology
NCT05424835,Oncology
NCT06065748,Oncology
NCT05751850,Oncology
NCT04949256,Oncology
NCT04884360,Oncology
NCT06357533,Oncology
NCT05091567,Oncology
NCT04919226,Other
NCT06380751,Oncology
NCT04002297,Oncology
NCT05173987,Other
NCT06561386,Oncology
NCT04765059,Oncology
NCT05652894,Oncology
NCT06899126,Oncology
NCT06646276,Oncology
NCT04210115,Oncology
NCT05100862,Oncology
NCT04994717,Oncology
NCT06117774,Oncology
NCT06465446,Oncology
NCT06976190,Oncology
NCT05050942,Oncology
NCT05580562,Oncology
NCT04853342,Oncology
NCT07008976,Oncology
NCT04497844,Oncology
NCT03767244,Other
NCT06519370,Oncology
NCT06549595,Oncology
NCT05714202,Oncology
NCT06041776,Oncology
NCT06561607,Oncology
NCT06126640,Oncology
NCT06911502,Oncology
NCT06112379,Oncology
NCT06801834,Oncology
NCT05468489,Oncology
NCT06868277,Oncology
NCT03456063,Other
NCT06564844,Oncology
NCT06072131,Oncology
NCT06363994,Oncology
NCT05155254,Oncology
NCT06312176,Other
NCT06256588,Other
NCT05753865,Oncology
NCT06658353,Oncology
NCT05502237,Oncology
NCT04557059,Other
NCT05120349,Oncology
NCT06435429,Oncology
NCT05371093,Oncology
NCT04523493,Oncology
NCT06510374,Oncology
NCT03383458,Oncology
NCT04819100,Oncology
NCT06679101,Oncology
NCT06875310,Oncology
NCT05894239,Oncology
NCT06521255,Other
NCT05647954,Oncology
NCT05687266,Other
NCT04624204,Oncology
NCT04204941,Oncology
NCT03969004,Oncology
NCT06929624,Oncology
NCT04940052,Oncology
NCT06467357,Oncology
NCT03856697,Oncology
NCT06956001,Oncology
NCT03520686,Oncology
NCT05301842,Oncology
NCT04961996,Oncology
NCT06952803,Oncology
NCT04380636,Oncology
NCT04139135,Oncology
NCT03924856,Oncology
NCT06943872,Oncology
NCT03867084,Oncology
NCT02531516,Other
NCT05234684,Oncology
NCT06350097,Oncology
NCT05320692,Oncology
NCT06901531,Oncology
NCT06927986,Other
NCT06452277,Oncology
NCT06698042,Oncology
NCT03049189,Other
NCT04960709,Oncology
NCT06112314,Oncology
NCT06819007,Oncology
NCT03847428,Oncology
NCT06417814,Oncology
NCT06508983,Oncology
NCT04475939,Oncology
NCT04325763,Oncology
NCT03980054,Oncology
NCT05342194,Other
NCT06966700,Other
NCT03833154,Oncology
NCT03682068,Oncology
NCT03924895,Oncology
NCT05715840,Oncology
NCT06617416,Oncology
NCT06393374,Oncology
NCT06952504,Oncology
NCT06459180,Oncology
NCT06793215,Oncology
NCT06497556,Oncology
NCT06545955,Oncology
NCT05341583,Oncology
NCT05798819,Oncology
NCT06282575,Oncology
NCT06835400,Oncology
NCT05514054,Other
NCT05501886,Oncology
NCT04711252,Oncology
NCT03661320,Oncology
NCT05947851,Oncology
NCT05673629,Oncology
NCT05296798,Oncology
NCT06984159,Oncology
NCT06867562,Oncology
NCT06082102,Oncology
NCT03952403,Oncology
NCT05989542,Oncology
NCT06735391,Other
NCT04655976,Oncology
NCT04842617,Oncology
NCT06852222,Oncology
NCT04301739,Oncology
NCT06752811,Oncology
NCT03602859,Oncology
NCT06331299,Oncology
NCT06380348,Other
NCT06312137,Oncology
NCT05116189,Oncology
NCT06824467,Oncology
NCT06774131,Oncology
NCT06929325,Oncology
NCT04639180,Oncology
NCT03711032,Oncology
NCT06079671,Oncology
NCT04736394,Oncology
NCT06828354,Oncology
NCT06623422,Oncology
NCT06281964,Oncology
